Type of inventory (ID)*,Unique_metadata_record_ID*,Country*,Archive*,Archive Reference*,Document Title*,Document archive contact*,Document Type,Document Description,Start Date*,End Date*,Document Imaged*,Document Keyed*,Keyed Data Processed/QC*,Data Available*,Data provider,Data provider contact,Imaged data/metadata link,Platform Type*,Ship Name*,Ship Type,Owner or Port of Registry,Gross Tonnage,Builder’s Measure,"Dimensions (Length, Breadth, Draught)",Vessel Movements,Frequency of Meteorological Observation*,Time of Meteorological Observation,Atmospheric Pressure Units*,Atmospheric Pressure Type of Instrument,Atmospheric Pressure Instrument Make and number,Correction of Atmospheric Pressure,Adjunct Thermometer Temperature,Adjunct Thermometer Temperature Units,Atmospheric Pressure Instrument Exposure,Additional GMT Weather observations,Barometric Tendency,Air Temperature Units*,Dry Bulb Thermometer make and number,Dry Bulb Thermometer exposure,Wet Bulb Thermometer make and number,Wet Bulb Thermometer exposure,Psychrometer,Hygrometer,Dew Point temperature*,Wind Direction* True/Magnetic/Unspecified,Wind Force Unit*s,Height of Anemometer,Visibility*,Weather*,Clouds*,Upper air observations*,Frequency of Oceanographic Observations*,Time of Oceanographic Observation,Sea Temperature Observation method*,Sea temperature type of instrument,Sea temperature instrument make and number,Sea surface temperature*,Sub-surface temperature*,Sea temperature units*,Specific Gravity/Density,Scale used for measuring Waves*,Observations of Ocean Current,Sea Ice*,Icebergs,Observations of Aurora,Weather reports or warnings,Notes (Severe Weather Events),Notes (Other Observations),Project Status,Comments
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11085,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",6/13/1902,8/1/1902,6518-6530,NA,NA,NA,NA,NA,NA,Ship,La Plata,steam ship,,,NA,NA,"Southampton, Barbados, Kingston, Cartagena, Manzanillo, Port Royal, Barbados, Plymouth.",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,190,NA,Yes,Fahrenheit,30 feet,NA,NA,Fahrenheit,6071,Not stated,6072,Not stated,NA,NA,NA,true ,Beaufort,NA,Descriptive,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,6073,Yes ,NA,Fahrenheit,Hydrometer 1556 (daily),"Directon of swell, Sea disturbance scale 0-9",Yes,NA,NA,NA,NA,NA,drift wood and gulf weed.  Ship's position given four-hourly.,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11086,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",6/9/1902,10/2/1902,6531-6554,NA,NA,NA,NA,NA,NA,Ship,Danube,steam ship,,,NA,NA,"From Southampton, begins Lisbon, St. Vincent CVI, Pernambuco, Rio de Janeiro, Montevideo, Santos, Rio de Janeiro, Bahia, St. Vincent CVI, Lisbon, Pernambuco, Rio de Janeiro, Santos, Montevideo, Santos, Rio de Janeiro, Bahia, St. Vincent, Lisbon.",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,414,NA,Yes,Fahrenheit,"In the wheelhouse,  26-29 feet",NA,NA,Fahrenheit,5651,"Fixed to fore part of chartroom, but may be inside, as there is agreement in range with attached thermometer.",5228,"Fixed to fore part of chartroom, but may be inside",NA,NA,NA,true ,Beaufort,NA,Descriptive,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,"5229 until 16/6, then 5160 until 30/9",Yes ,NA,Fahrenheit,Hydrometer 914 (daily),"Directon of swell, Sea disturbance scale 0-9",Infrequent,NA,NA,NA,NA,NA,Cool water off the River Plate.,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11087,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",4/13/1902,10/4/1902,6555-6587,NA,NA,NA,NA,NA,NA,Ship,Carisbrook Castle,steam ship,,,NA,NA,"Southampton, Madeira, Cape Town, Madeira, Southampton x 3",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,776,NA,Yes,Fahrenheit,41-43 feet,NA,NA,Fahrenheit,7804,"Screen fastened to an awning stanchion on after part of centre of the upper bridge, shaded by awning in hot weather",7801,"Screen fastened to an awning stanchion on after part of centre of the upper bridge, shaded by awning in hot weather",NA,NA,NA,magnetic,Beaufort,NA,Descriptive,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,7800,Yes ,NA,Fahrenheit,Hydrometer 492,"Directon of swell, Sea disturbance scale 0-9",Yes,NA,NA,NA,NA,NA,Cool waters in Table Bay and on the west coast of Africa.  Whales and meteors sighted.,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11088,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",8/5/1902,10/2/1902,5345-5359,No,No,No,NA,NA,NA,Ship,Harlech Castle,steam ship,NA,NA,NA,NA,Southampton to Cape Town and return.,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer in chart room upper bridge,Elliott Bros. 838,NA,Yes,Fahrenheit,32 feet,,NA,Fahrenheit,Unspecified 5830,"In the open air on upper bridge screned from sun, rain & spray",Unspecified 5939,"In the open air on upper bridge screned from sun, rain & spray",,,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Unspecified        6117,Yes ,NA,Fahrenheit,Hydrometer 912,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter","11089, 11089a",Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",6/2/1902,10/21/1902,Missing from archive,,,,,,,Ship,Banca,steam ship,,,,,"to China, Japan and home via Suez.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter","11090, 11090a",Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",3/19/1902,9/26/1902,5360-5407,No,No,No,NA,NA,NA,Ship,Merionethshire,steam ship,NA,NA,NA,NA,"London, Port Said, Suez, Penang, Singapore, Hong Kong, Shanghai, Nagasaki, Kobe, Yokohama, Kobe, Kuchinozu, Shanghai, Formosa, Kielung, Hong Kong, Singapore, Suez, Port Said, New York, Port Said, Gibraltar, Port Said, New York, Havre",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Adie 75,NA,Yes,Fahrenheit,21 feet,,NA,Fahrenheit,"Negretti & Zambra, 6028                ",Not stated,"Negretti & Zambra, 6031",Not stated,,,NA,NA,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti & Zamba 6027,Yes ,NA,Fahrenheit,Negretti & Zamba hydrometer 485,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11092,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",6/21/1902,8/25/1902,Missing from archive,,,,,,,Ship,Pelican,steam ship,,,,,To Labrador and Hudson's Bay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter","11095, 11095a-b",Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",5/24/1901,9/15/1902,Missing from archive,,,,,,,Ship,Sierra Lucena,Barque,,,,,"From 47N/13W to Newcastle NSW via Cape of Good hope, then Valparaiso, Iquique and Dunkirk.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11096,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",6/24/1902,10/10/1902,5286-5308,No,No,No,NA,NA,NA,Ship,Lucerna,steam ship,NA,NA,NA,NA,"Tyne, Baltimore, Rotterdam, Tyne, Philadelphia and ??Surinimundi",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer in chart room ,Adie 71,NA,Yes,Fahrenheit,12-20 feet (varies),,NA,Fahrenheit,"Negretti & Zambra, 5999 ",On upper bridge clear of rain & spray as much as possible,"Negretti & Zambra, 5299",On upper bridge clear of rain & spray as much as possible,,,NA,#VALUE!,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti & Zamba 5253 ,Yes ,NA,Fahrenheit,Casella hydrometer 1130 & 1132,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11097,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",4/22/1902,10/22/1902,5309-5344,No,No,No,NA,NA,NA,Ship,Romney,steam ship,NA,NA,NA,NA,"Liverpool, Montevideo, Illa Grande, Para, Las Palmas, Liverpool, Monte Video, Las Palmas, Liverpool",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,321,NA,Yes,Fahrenheit,30-36 feet (varies),,NA,Fahrenheit,5668 & 2804                  ,Not stated,5666,Not stated,,,NA,TRUE,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Unspecified        3604,Yes ,NA,Fahrenheit,Hydrometer 922,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11098,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",7/2/1902,10/30/1902,5206-5233,No,No,No,NA,NA,NA,Ship,Ceylon,steam ship,NA,NA,NA,NA,"London, Malta, Port Said, Suez, Penang, Singapore, Hong Kong, Shanghai, Moji, Kobe, Shanghai, Foochow, Hong Kong, Singapore, Penang, Colombo, Suez, Port Suez, Malta, Gravesend",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer outside chart room protected by awning & side screens,Adie 175,NA,Yes,Fahrenheit,28-33 feet (varies),,NA,Fahrenheit,"Negretti & Zambra, 61832                  ",Not stated,"Negretti & Zambra, 6181",Not stated,,,NA,TRUE,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti & Zamba 6183,Yes ,NA,Fahrenheit,Negretti & Zamba hydrometer 1604,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11099,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",7/25/1902,11/1/1902,5234-5263,No,No,No,NA,NA,NA,Ship,China,steam ship,NA,NA,NA,NA,"London, Gibraltar, Marseilles, Port Said, Suez, Aden, Colombo, Fremantle, Adelaide, Melbourne, Sydney, Melbourne, Adelaide, Fremantle, Colombo, Aden, Suez, Port Said, Marseilles, Gibraltar, London",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer in chart room,Adie 361,NA,Yes,Fahrenheit,39-40 feet (varies),,NA,Fahrenheit,5239,"In screen on after side of chart room well protected from sun, rain & spray",1931,"In screen on after side of chart room well protected from sun, rain & spray",,,NA,TRUE,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Unspecified        5880,Yes ,NA,Fahrenheit,Hydrometer 1214,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11100,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",6/11/1902,10/22/1902,5264-5285,No,No,No,NA,NA,NA,Ship,Ramsay,steam ship,NA,NA,NA,NA,"Cardiff, Monte Video returning to Hamburg",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer in chart house on bridge. No fire.,Adie 32,NA,Yes,Fahrenheit,24-26 feet (varies),,NA,Fahrenheit,4797 out 3697 home ,Fore side of chart house under cover of projecting deck, 4820 out 4952 home,Fore side of chart house under cover of projecting deck,,,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Unspecified        5761,Yes ,NA,Fahrenheit,Hydrometer 791,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11102,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",10/3/1902,11/3/1902,5167-5177,No,No,No,NA,NA,NA,Ship,Austreau,steam ship,NA,NA,NA,NA,Glasgow to Boston (USA) and return,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Adie 269,NA,Yes,Fahrenheit,12-15 feet,,NA,Fahrenheit,"Negretti & Zambra, 3347 ","Abaft main mast in open air screened from sun, rain & spray","Negretti & Zambra, 4754","Abaft main mast in open air screened from sun, rain & spray",,,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti & Zamba 4836 & 4886,Yes ,NA,Fahrenheit,Negretti & Zamba hydrometer 1097,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11103,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",8/2/1902,11/6/1902,5178-5205,No,No,No,NA,NA,NA,Ship,Austral ,steam ship,NA,NA,NA,NA,"London, Plymouth, Suez, Sydney, Suez, Plymouth",Six times daily,"04:00, 08:00, noon (aneroid), 16:00, 20:00, midnight (aneroid)",Inches,Barometer &         aneroid ,Adie 185,NA,Yes,Fahrenheit,26 feet,,NA,Fahrenheit,5964,Not stated,5962,Not stated,,,NA,NA,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Unspecified        5963,Yes ,NA,Fahrenheit,Hydrometer 1112,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11104,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",9/29/1902,11/5/1902,Missing from archive,,,,,,,Ship,Virginian,steam ship,,,,,To Montreal and return,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11106,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",7/29/1902,11/7/1902,5139-5166,No,No,No,NA,NA,NA,Ship,Orient,steam ship,NA,NA,NA,NA,"Albany WA, Melbourne, Dunedin, Lyttleton, Wellington, Sydney, Albany WA, Durban, Cape Town, St.Vincent, Queenstown",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Adie 329,NA,Yes,Fahrenheit,33 feet,,NA,Fahrenheit,"Negretti & Zambra, 7816",Not stated,"Negretti & Zambra, 7813",Not stated,,,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti & Zamba 7812,Yes ,NA,Fahrenheit,Casella hydrometer 944,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11108,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",6/21/1902,10/18/1902,5045-5080,No,No,No,NA,NA,NA,Ship,Goldfinch,Survey vessel,Royal Navy,NA,NA,NA,"Mediterranean, Greece and Malta",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Unspecified 272,NA,Yes,Fahrenheit,8 feet,,NA,Fahrenheit,7304,Not stated,7303,Not stated,,,NA,NA,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Unspecified        6265,Yes ,NA,Fahrenheit,NA,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11109,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",4/13/1902,11/1/1902,5081-5113,No,No,No,NA,NA,NA,Ship,Campania,steam ship,NA,NA,NA,NA,Queenstown (Cork) to New York and return x 7.5 voyages.,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer in chart room,Unspecified 461,NA,Yes,Fahrenheit,64 feet,,NA,Fahrenheit,5157,On the bridge,5156,On the bridge,,,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Unspecified        5154,Yes ,NA,Fahrenheit,Hydrometer 844,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11112,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",8/17/1902,11/20/1902,5114-5138,No,No,No,NA,NA,NA,Ship,Ophir,steam ship,NA,NA,NA,NA,"Plymouth, Gibraltar, Marseilles, Naples, Port Said, Suez, Colombo, Fremantle, Suez, Colombo, Fremantle, Colombo, Melbourn, Sydney, Melbourne, Adelaide, Fremantle, Colombo, Suez, Port Said, Gibraltar, Marseilles, Plymouth",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer in chart house ,Adie 367,NA,Yes,Fahrenheit,35 feet,,NA,Fahrenheit,"Negretti & Zambra,  6108","In wheel-house protected from sun, rain, & spray ","Negretti & Zambra, 6107","In wheel-house protected from sun, rain, & spray ",,,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti & Zamba 2327,Yes ,NA,Fahrenheit,Casella hydrometer 1148,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11116,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",6/26/1902,11/17/1902,Missing from archive,,,,,,,Ship,Gregory,steam ship,,,,,"To Brazil, thence to New York, Brazil and New York",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Adie 234,NA,Yes,Fahrenheit,37.44 feet,,NA,Fahrenheit,5278,Not stated,5277,Not stated,,,NA,NA,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Unspecified        5280,Yes ,NA,Fahrenheit,Once daily   ,NA,NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11117,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",7/10/1902,11/12/1902,5019-5044,No,No,No,NA,NA,NA,Ship,Rangoon,steam ship,NA,NA,NA,NA,"From 15N/41E to Liverpool, then to Rangoon and return to Liverpool.  Via Suez.",Six times daily. Wind bi-hourly,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer in chart room. No fire,Adie 234,NA,Yes,Fahrenheit,37.44 feet,,NA,Fahrenheit,"Negretti & Zambra, 5278",In chart room,"Negretti & Zambra, 5277",In chart room,,,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti & Zamba 5280,Yes ,NA,Fahrenheit,Negretti & Zamba hydrometer 415,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11121,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",8/21/1902,11/28/1902,4958-4994,No,No,No,NA,NA,NA,Ship,Arcadia,Steam ship,NA,NA,NA,NA,"From Gravesend, Gibraltar, Marseilles, Port Said, Aden, Colombo, Fremantle, Adelaide, Melbourne, Sydney, Melbourne, Adelaide, Fremantle, Colombo, Aden, Suez, Port Said, Marseilles, Gibraltar, Plymouth, London",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer in chart room with no fire or steam heater. Barograms,Adie 5,NA,Yes,Fahrenheit,36 feet,,NA,Fahrenheit,"Negretti & Zambra, 6114",Not stated,"Negretti & Zambra, 6111",Not stated,,,NA,NA,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti & Zamba 6110,Yes ,NA,Fahrenheit,Hydrometer 1543,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
